image_name,exp1_odin_eval
ISIC_0026495,ID
ISIC_0027883,ID
ISIC_0034176,ID
ISIC_7988726,ID
ISIC_2460823,ID
ISIC_0035539,ID
ISIC_0072642,ID
ISIC_8021069,ID
ISIC_0032796,ID
ISIC_3375455,ID
ISIC_5692354,ID
ISIC_0030945,ID
ISIC_0956237,ID
ISIC_3938204,ID
ISIC_3716504,ID
ISIC_0067954,ID
imagenet_031508,ID
ISIC_6498675,ID
ISIC_9065762,ID
ISIC_8766977,ID
ISIC_0072239,ID
ISIC_0029737,ID
ISIC_0060347,ID
ISIC_8397077,ID
ISIC_0025284,ID
ISIC_9958346,ID
ISIC_7952832,ID
ISIC_0060667,ID
ISIC_0067934,ID
ISIC_0062013,ID
ISIC_5821715,ID
ISIC_0035243,ID
ISIC_0063762,ID
ISIC_0065733,ID
ISIC_6587018,ID
ISIC_3930633,ID
ISIC_0059958,ID
ISIC_7181296,ID
ISIC_0069013,ID
ISIC_0060540,ID
ISIC_0068880,ID
ISIC_9454839,ID
ISIC_4027816,ID
ISIC_6582297,ID
ISIC_0056810,ID
ISIC_8116729,ID
imagenet_045873,ID
ISIC_0070084,ID
ISIC_0703540,ID
ISIC_0060180,ID
imagenet_043819,ID
ISIC_0054468,ID
ISIC_0068291,ID
ISIC_0071994,ID
ISIC_0034542,ID
ISIC_4419522,ID
ISIC_1499915,ID
ISIC_4630228,ID
ISIC_3985031,ID
ISIC_0070745,ID
imagenet_064071,ID
ISIC_2892069,ID
ISIC_9597139,ID
ISIC_8117120,ID
ISIC_9603357,ID
ISIC_8279603,ID
ISIC_0010014,ID
ISIC_2396791,ID
ISIC_0034789,ID
ISIC_2031794,ID
ISIC_0060562,ID
ISIC_0056645,ID
ISIC_3361126,ID
ISIC_0000177_downsampled,ID
ISIC_0029675,ID
ISIC_8969855,ID
ISIC_0062913,ID
ISIC_1502442,ID
ISIC_0072476,ID
ISIC_2821812,ID
ISIC_9596837,ID
ISIC_0033635,ID
ISIC_0056410,ID
ISIC_5400113,ID
ISIC_7308195,ID
ISIC_8976104,ID
ISIC_9989485,ID
ISIC_0333899,ID
ISIC_1697847,ID
ISIC_0073191,ID
ISIC_7363304,ID
ISIC_0057400,ID
ISIC_0033258,ID
ISIC_0066707,ID
ISIC_0066108,ID
ISIC_0058165,ID
ISIC_5934696,ID
ISIC_0064675,ID
ISIC_0056440,ID
ISIC_0031618,ID
ISIC_7699392,ID
ISIC_0015229_downsampled,ID
ISIC_0035602,ID
ISIC_8345565,ID
ISIC_0067872,ID
ISIC_0055892,ID
ISIC_3957270,ID
ISIC_0065072,ID
ISIC_0723895,ID
ISIC_2748608,ID
ISIC_0030924,ID
ISIC_0026033,ID
ISIC_8614778,ID
ISIC_0067335,ID
ISIC_0064123,ID
ISIC_4354772,ID
ISIC_4072221,ID
ISIC_8578732,ID
ISIC_8891637,ID
ISIC_0381342,ID
ISIC_0060009,ID
ISIC_9986040,ID
ISIC_8416537,ID
ISIC_0024814,ID
ISIC_0770723,ID
ISIC_0068724,ID
ISIC_6242929,ID
ISIC_0173485,ID
ISIC_9680365,ID
ISIC_1075054,ID
ISIC_0063875,ID
ISIC_7790213,ID
ISIC_0056335,ID
ISIC_0012804_downsampled,ID
ISIC_6789376,ID
ISIC_0035680,ID
ISIC_7065617,ID
ISIC_6802355,ID
ISIC_0033275,ID
ISIC_9797612,ID
ISIC_0060892,ID
ISIC_7720449,ID
ISIC_6705094,ID
ISIC_0026503,ID
ISIC_0055564,ID
ISIC_0031723,ID
